X1,X2,y
0.32733330899161256,0.31356152622634936,1.0
-0.9165335016940048,-0.23374027095121777,0.0
-0.1314531918209455,-0.32625557217693485,1.0
-0.2260727977096736,-1.0108894484205382,0.0
-0.18652862865014358,-0.23148260787441877,1.0
-0.022255932127001478,-1.056221376709831,0.0
-0.8311127306200188,-0.31139766775224764,0.0
-0.37428434812861017,0.2820766693667213,1.0
0.6048154358930267,-0.8139388172596413,0.0
0.28172967487000666,0.2213076937875427,1.0
-0.5557070028362464,0.8254200211451936,0.0
0.9027721719187733,0.3424523876217167,0.0
0.5496871422886744,0.9289868420698796,0.0
-0.24182223101160544,-0.40965804515388615,1.0
0.08015099286539996,0.4467020831439203,1.0
-0.7890287764768226,-0.5944947167492194,0.0
-0.17572484188830137,0.3679819949896047,1.0
0.10163916864797874,-0.44309358274806493,1.0
-0.687545941078805,0.7155128156958628,0.0
-0.8565190009053878,0.5005687210479882,0.0
0.44911169942740836,0.12414189960702351,1.0
-0.9264257413695709,-0.1872316383975391,0.0
0.15836297258234397,-0.38825361129152375,1.0
-0.8318209349826957,0.6057284588328105,0.0
0.13957574988630528,-0.3799146792032903,1.0
-0.08424086902660097,-0.4310268415534809,1.0
0.9960642098996042,-0.26882492365567745,0.0
0.11431259665453644,0.38093653528881866,1.0
-0.32530438319527083,-0.15537287031914276,1.0
0.836201510473005,-0.5090033726384372,0.0
0.16846106245211245,-0.8711970253859386,0.0
-0.41038991144357617,-0.21290382109380013,1.0
-0.353286277415383,0.26370272891023383,1.0
0.23878926877967796,-0.3117027520654768,1.0
0.34800958275534855,0.27221068264404935,1.0
-0.4862161826495913,-0.8080096036969072,0.0
-0.008384056692221732,-0.32772134918393525,1.0
0.015716006432791904,-1.038685050448882,0.0
-0.1958491347279362,-0.9101720492970984,0.0
-0.015190079800886463,-0.3240887273947828,1.0
-0.13776845391503278,0.35366100684754215,1.0
-0.1436801478630358,0.9470738543060483,0.0
0.0235496454143865,0.4015736440857396,1.0
0.04692253287175592,0.9356972993170277,0.0
0.3373727790899939,-0.13395802525852418,1.0
0.313301708909025,-0.2764342218997455,1.0
-0.2939769630251028,-0.36980524232921885,1.0
0.05885725867107447,0.43714933587146915,1.0
0.49285162046078296,0.8974892001524114,0.0
-0.4524094762424242,0.8713513782436998,0.0
-0.9545036841464809,0.22519318972297941,0.0
0.9840075372368586,0.14648093270078658,0.0
-0.2517616931904209,-0.2586036079146271,1.0
-0.27601806574591814,0.320230183812266,1.0
-0.40078452480070864,-0.13037529113658827,1.0
-0.28389818389832566,0.15429440263926414,1.0
-0.7259770544054682,-0.703914178455318,0.0
0.34260950030597637,-0.1259579452001513,1.0
-1.0686782667996257,-0.005136711403403777,0.0
-0.05888643624006798,0.4348411280996083,1.0
0.3195894763882504,0.30924789560429183,1.0
-0.4216326170662378,0.11544702022564435,1.0
-0.3044847494053515,0.26315303053314404,1.0
0.012709680318311682,-0.3489282396940765,1.0
0.47447991194780326,-0.9682360546774356,0.0
0.6841377575569928,-0.6549119366608542,0.0
0.3998123142353455,-0.0420201628337212,1.0
0.6837240475102967,0.9016436112092381,0.0
-0.27741090322516215,0.2776858672549544,1.0
0.3148993805407338,0.19007985488798362,1.0
0.8513219180873661,-0.40260506740620516,0.0
0.27157223492717747,0.319061290254214,1.0
0.9072901574149203,-0.19720249254177358,0.0
-0.3071037609213941,1.012510045865791,0.0
-1.0443890309115127,0.0868639127256585,0.0
0.404081155516133,-0.12944823460773106,1.0
0.3416722223581153,0.8744088588848532,0.0
0.2749825145923634,-0.3732453011563612,1.0
-0.33583309164320874,-0.96471553235337,0.0
0.9607392165769406,0.29448765585394115,0.0
-0.6623852343599104,0.7819785565631637,0.0
0.15051331230017523,0.9063178240614547,0.0
0.2781900873822044,-1.0035368521753227,0.0
1.086892082890154,-0.03860585615881985,0.0
0.24783995280843993,0.3507220358400349,1.0
-0.4300924023422899,-0.0204556374886119,1.0
0.7686278881467782,0.7087111359109757,0.0
-0.05726032303314296,1.0070527187027722,0.0
0.775945775466301,-0.5671378697199759,0.0
-0.6551472414489471,-0.779650664506407,0.0
0.32715325412881757,-0.23848658787439367,1.0
-0.4193264198542358,0.02063122183026433,1.0
0.2577727713953716,-0.05953173219676345,1.0
0.026724590209336554,0.41205723315673604,1.0
-0.8879578656629334,0.3288567631293001,0.0
0.8326717499210432,0.43328668860448616,0.0
0.5099789897348395,-0.8235065097249797,0.0
0.8569720783996827,0.6158986914563092,0.0
-0.9137773788203146,-0.5853958840222374,0.0
-0.3969852290299523,0.038624562022162454,1.0
